/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0268.wav	48705
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0269.wav	62879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0270.wav	84367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0271.wav	99680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0272.wav	52609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0273.wav	63361
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0274.wav	59953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0275.wav	91711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0276.wav	63359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0277.wav	64176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0278.wav	65633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0279.wav	74272
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0280.wav	75584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0281.wav	97904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0282.wav	61424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0283.wav	94639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0285.wav	85680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0287.wav	88607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0288.wav	91857
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0289.wav	95935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0291.wav	69232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0292.wav	89920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0293.wav	62223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0294.wav	70863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0295.wav	57664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0296.wav	74447
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0297.wav	65969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0298.wav	56367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0299.wav	57488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0300.wav	81119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0301.wav	82256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0302.wav	52287
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0303.wav	56367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0304.wav	70865
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0305.wav	53584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0306.wav	86656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0307.wav	74111
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0308.wav	57168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0309.wav	57982
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0310.wav	50817
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0311.wav	65648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0312.wav	80305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0313.wav	72463
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0314.wav	70080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0315.wav	96672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0316.wav	95168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0317.wav	88734
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0318.wav	72719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0319.wav	97551
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0320.wav	80031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0321.wav	56225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0322.wav	57729
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0323.wav	66031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0324.wav	70191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0325.wav	54961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0326.wav	56848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0327.wav	65152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0328.wav	67566
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0329.wav	85582
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0330.wav	84945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0331.wav	57727
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0332.wav	71090
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0333.wav	85457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0334.wav	55328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0335.wav	109535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0336.wav	74242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0337.wav	66801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0338.wav	72098
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0339.wav	52047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0340.wav	66305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0341.wav	46641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0342.wav	55457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0343.wav	57969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0344.wav	58097
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0345.wav	84813
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0346.wav	72848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0347.wav	49406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0348.wav	59629
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0349.wav	72098
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0350.wav	59488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0351.wav	50543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0352.wav	59871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0353.wav	65793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0354.wav	56465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0355.wav	69199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0356.wav	55328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0357.wav	80543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0358.wav	67695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0359.wav	65039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0360.wav	54449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0361.wav	54574
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0362.wav	49281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0363.wav	89488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0364.wav	104496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0365.wav	66930
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0366.wav	66801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0367.wav	64781
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0368.wav	61379
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0369.wav	58113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0370.wav	53933
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0371.wav	61121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0372.wav	62019
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0373.wav	66176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0374.wav	82797
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0375.wav	70590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0376.wav	55949
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0377.wav	50305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0378.wav	73235
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0379.wav	96418
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0381.wav	53824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0382.wav	61265
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0383.wav	72977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0384.wav	48274
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0386.wav	58496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0387.wav	45121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0388.wav	48766
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0389.wav	93262
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0390.wav	87472
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0391.wav	101473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0392.wav	63902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0393.wav	50531
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0394.wav	63887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0395.wav	50930
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0396.wav	63390
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0397.wav	90750
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0398.wav	67297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0399.wav	53071
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0400.wav	109793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0401.wav	81043
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0402.wav	100703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0403.wav	60750
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0404.wav	77649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0405.wav	48273
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0406.wav	59121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0407.wav	61758
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0408.wav	51808
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0409.wav	43230
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0410.wav	65664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0411.wav	62770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0412.wav	64914
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0413.wav	47520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0414.wav	55840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0415.wav	40211
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0416.wav	64402
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0417.wav	76512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0418.wav	62898
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0419.wav	92527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0420.wav	68176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0421.wav	40207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0422.wav	67055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0424.wav	40336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0425.wav	64016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0426.wav	51426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0427.wav	55711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0428.wav	33903
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0429.wav	67055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0430.wav	57086
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0431.wav	109539
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0432.wav	57984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0433.wav	69183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0434.wav	66797
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0435.wav	102977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0436.wav	85090
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0437.wav	58227
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0438.wav	120863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0439.wav	68816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0440.wav	81918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0441.wav	57601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0442.wav	108656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0443.wav	68688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0444.wav	96289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0445.wav	50031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0446.wav	60496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0447.wav	100066
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0448.wav	103105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0449.wav	58992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0450.wav	50672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0451.wav	112289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0452.wav	79535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0453.wav	77504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0454.wav	47648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0455.wav	68574
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0456.wav	102336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0457.wav	101969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0458.wav	97426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0459.wav	49922
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0460.wav	76883
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0461.wav	65297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0462.wav	57469
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0463.wav	68688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0464.wav	68559
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0465.wav	64016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0466.wav	53183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0467.wav	113934
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0468.wav	83184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0469.wav	111551
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0470.wav	57215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0471.wav	64016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0472.wav	63648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0473.wav	75121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0474.wav	61762
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0475.wav	60367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0477.wav	77027
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0478.wav	86832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0479.wav	105359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0480.wav	109152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0481.wav	83055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0482.wav	89105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0483.wav	84320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0484.wav	85199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0485.wav	87726
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0486.wav	105746
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0487.wav	101086
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0488.wav	86336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0489.wav	79777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0490.wav	100957
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0491.wav	62512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0492.wav	53953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0493.wav	93008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0494.wav	70336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0757W0495.wav	81809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0121.wav	93200
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0122.wav	94401
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0123.wav	74352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0124.wav	76320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0125.wav	92656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0126.wav	87184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0127.wav	90832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0128.wav	62576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0129.wav	49888
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0130.wav	58527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0131.wav	66639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0132.wav	87712
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0133.wav	62064
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0134.wav	74368
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0135.wav	85727
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0136.wav	67311
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0137.wav	73488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0138.wav	104000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0139.wav	70176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0140.wav	55904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0141.wav	69920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0142.wav	68336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0143.wav	54736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0144.wav	75023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0145.wav	61280
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0146.wav	51441
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0147.wav	79728
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0148.wav	49984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0149.wav	81168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0150.wav	38400
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0151.wav	66897
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0152.wav	78672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0153.wav	77120
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0154.wav	75937
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0155.wav	82479
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0156.wav	63633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0157.wav	53681
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0158.wav	71344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0159.wav	62384
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0160.wav	53872
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0161.wav	55520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0162.wav	57872
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0163.wav	66576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0164.wav	64160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0165.wav	50672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0166.wav	93488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0167.wav	73312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0168.wav	74240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0169.wav	80000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0170.wav	96225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0171.wav	44752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0172.wav	53168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0173.wav	96752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0174.wav	41712
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0175.wav	46880
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0176.wav	91905
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0177.wav	106736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0178.wav	84080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0179.wav	83008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0180.wav	74576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0181.wav	54847
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0182.wav	52367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0183.wav	61010
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0184.wav	54207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0185.wav	55521
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0186.wav	98194
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0187.wav	76992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0188.wav	57601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0189.wav	75951
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0190.wav	64543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0191.wav	78672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0192.wav	63760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0193.wav	46351
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0194.wav	90992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0195.wav	64545
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0196.wav	58129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0197.wav	87072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0198.wav	50930
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0199.wav	78031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0200.wav	73186
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0201.wav	56049
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0202.wav	50145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0203.wav	65984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0204.wav	89295
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0205.wav	52625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0206.wav	80256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0207.wav	51072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0208.wav	77504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0209.wav	97935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0210.wav	114592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0212.wav	98063
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0213.wav	124241
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0214.wav	52496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0215.wav	51633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0216.wav	77760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0217.wav	72129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0218.wav	103039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0219.wav	49871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0220.wav	79983
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0221.wav	97023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0222.wav	57264
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0223.wav	78031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0224.wav	49649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0225.wav	73310
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0226.wav	63488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0227.wav	58783
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0228.wav	88000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0229.wav	49344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0230.wav	53713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0231.wav	47520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0232.wav	93343
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0233.wav	81088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0234.wav	74625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0235.wav	71232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0236.wav	70432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0237.wav	72928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0238.wav	63904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0239.wav	52767
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0240.wav	99664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0241.wav	54863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0242.wav	80816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0243.wav	96000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0244.wav	71471
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0245.wav	46351
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0246.wav	108305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0247.wav	75553
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0248.wav	85232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0249.wav	48703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0250.wav	87199
